Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2008-12-06 19:00:00.000 +0100,Overcast,rain,7.288888888888887,5.511111111111113,0.93,9.4829,199.0,8.4686,0.0,1009.95,Mostly cloudy throughout the day.
2008-11-14 16:00:00.000 +0100,Mostly Cloudy,rain,10.044444444444443,10.044444444444443,0.63,1.9964,211.0,9.8371,0.0,1026.83,Mostly cloudy starting overnight.
2014-05-20 08:00:00.000 +0200,Partly Cloudy,rain,19.58333333333333,19.58333333333333,0.59,7.1967,135.0,15.552600000000002,0.0,1017.42,Partly cloudy starting overnight.
2008-10-20 10:00:00.000 +0200,Partly Cloudy,rain,13.72777777777778,13.72777777777778,0.69,9.5634,180.0,8.05,0.0,1026.59,Foggy starting overnight continuing until morning.
2015-07-13 03:00:00.000 +0200,Partly Cloudy,rain,17.27777777777778,17.27777777777778,0.83,6.391700000000001,163.0,16.1,0.0,1012.88,Mostly cloudy starting overnight.
2013-09-05 15:00:00.000 +0200,Partly Cloudy,rain,24.994444444444447,24.994444444444447,0.32,7.1323,191.0,16.1,0.0,1018.0,Partly cloudy starting overnight continuing until evening.
2014-03-06 15:00:00.000 +0100,Mostly Cloudy,rain,12.755555555555556,12.755555555555556,0.64,24.761800000000004,2.0,9.982,0.0,1019.29,Mostly cloudy throughout the day.
2016-06-26 00:00:00.000 +0200,Clear,rain,22.805555555555557,22.805555555555557,0.82,3.0912,154.0,16.1,0.0,1012.83,Partly cloudy overnight.
2007-06-02 22:00:00.000 +0200,Partly Cloudy,rain,15.622222222222224,15.622222222222224,0.84,3.1556,158.0,15.8746,0.0,1016.36,Partly cloudy throughout the day.
2016-09-16 03:00:00.000 +0200,Clear,rain,15.466666666666667,15.466666666666667,0.93,3.22,150.0,7.969500000000001,0.0,1016.73,Partly cloudy starting in the afternoon.
2012-05-22 07:00:00.000 +0200,Overcast,rain,17.777777777777782,17.777777777777782,0.84,11.27,70.0,11.27,0.0,1005.2,Mostly cloudy throughout the day.
2006-12-19 11:00:00.000 +0100,Overcast,rain,2.2222222222222223,-2.8833333333333337,0.92,23.6992,19.0,5.0393,0.0,1024.46,Overcast throughout the day.
2016-11-22 15:00:00.000 +0100,Mostly Cloudy,rain,7.127777777777776,4.694444444444446,0.78,12.9283,176.0,9.4185,0.0,1018.49,Mostly cloudy throughout the day.
2009-07-07 06:00:00.000 +0200,Partly Cloudy,rain,18.88888888888889,18.88888888888889,0.9,1.61,260.0,11.27,0.0,1009.7,Partly cloudy throughout the day.
2010-07-16 17:00:00.000 +0200,Partly Cloudy,rain,32.47777777777777,35.73888888888889,0.52,10.6904,354.0,10.3523,0.0,1015.52,Partly cloudy until night.
2011-08-30 11:00:00.000 +0200,Dry and Partly Cloudy,rain,28.511111111111106,27.41111111111111,0.29,3.9928,247.0,10.3523,0.0,1011.55,Partly cloudy until evening.
2016-07-19 16:00:00.000 +0200,Mostly Cloudy,rain,25.0,25.0,0.47,9.5151,292.0,16.1,0.0,1018.92,Partly cloudy throughout the day.
2014-01-24 11:00:00.000 +0100,Overcast,snow,-0.07222222222222167,-4.650000000000001,0.84,15.922900000000002,50.0,9.0643,0.0,1015.33,Breezy starting in the afternoon continuing until evening and foggy starting in the evening.
2008-12-01 15:00:00.000 +0100,Breezy and Partly Cloudy,rain,13.888888888888891,13.888888888888891,0.65,32.4576,160.0,9.982,0.0,1006.37,Partly cloudy until evening and breezy in the morning.
2012-11-08 06:00:00.000 +0100,Mostly Cloudy,rain,4.977777777777779,2.449999999999998,0.93,10.948,221.0,9.982,0.0,1026.6,Partly cloudy until night.
2016-06-14 07:00:00.000 +0200,Mostly Cloudy,rain,17.044444444444444,17.044444444444444,0.93,11.3988,301.0,11.8979,0.0,999.95,Partly cloudy throughout the day.
2007-03-06 18:00:00.000 +0100,Partly Cloudy,rain,11.066666666666668,11.066666666666668,0.61,8.0661,120.0,9.982,0.0,1023.22,Partly cloudy starting overnight continuing until afternoon.
2011-04-12 23:00:00.000 +0200,Breezy and Overcast,rain,12.788888888888893,12.788888888888893,0.57,38.8493,311.0,15.3111,0.0,1010.67,Mostly cloudy until night and breezy starting in the evening.
2016-12-09 23:00:00.000 +0100,Mostly Cloudy,rain,0.8777777777777769,-2.1500000000000004,0.93,9.6278,179.0,9.0804,0.0,1020.03,Mostly cloudy throughout the day.
2009-01-13 05:00:00.000 +0100,Overcast,snow,-6.111111111111112,-6.111111111111112,0.92,4.83,110.0,4.025,0.0,1032.0,Foggy starting in the morning continuing until evening.
2008-03-28 15:00:00.000 +0100,Mostly Cloudy,rain,17.727777777777774,17.727777777777774,0.33,7.567000000000001,172.0,9.982,0.0,1013.37,Mostly cloudy starting overnight.
2010-07-04 21:00:00.000 +0200,Partly Cloudy,rain,19.027777777777782,19.027777777777782,0.88,7.824600000000001,260.0,9.982,0.0,1016.07,Partly cloudy until night.
2016-08-16 06:00:00.000 +0200,Mostly Cloudy,rain,17.59444444444445,17.59444444444445,0.97,9.5634,342.0,9.982,0.0,1016.85,Partly cloudy throughout the day.
2006-06-18 05:00:00.000 +0200,Partly Cloudy,rain,18.027777777777782,18.027777777777782,0.93,3.6386,256.0,11.5276,0.0,1017.8,Partly cloudy until night.
2016-07-06 13:00:00.000 +0200,Mostly Cloudy,rain,22.36666666666667,22.36666666666667,0.67,11.0607,299.0,9.982,0.0,1015.8,Mostly cloudy throughout the day.
2012-03-05 13:00:00.000 +0100,Clear,rain,7.188888888888887,4.483333333333333,0.37,14.860300000000002,34.0,10.3684,0.0,1021.2,Partly cloudy until morning.
2011-06-20 23:00:00.000 +0200,Partly Cloudy,rain,14.449999999999998,14.449999999999998,0.76,5.7477,164.0,15.3111,0.0,1018.88,Partly cloudy throughout the day.
2012-07-09 23:00:00.000 +0200,Partly Cloudy,rain,25.216666666666665,25.216666666666665,0.63,13.0249,46.0,15.3111,0.0,1010.53,Partly cloudy starting in the morning continuing until evening.
2013-04-20 08:00:00.000 +0200,Clear,rain,13.666666666666664,13.666666666666664,0.65,5.0715,1.0,9.982,0.0,1018.35,Partly cloudy starting in the morning continuing until night.
2006-08-22 13:00:00.000 +0200,Partly Cloudy,rain,24.95,24.95,0.42,13.5401,299.0,11.27,0.0,1015.48,Partly cloudy starting in the morning.
2007-08-30 13:00:00.000 +0200,Mostly Cloudy,rain,20.877777777777773,20.877777777777773,0.64,17.5973,10.0,11.125100000000002,0.0,1014.51,Mostly cloudy throughout the day.
2010-09-23 04:00:00.000 +0200,Clear,rain,7.76111111111111,7.76111111111111,1.0,3.22,350.0,4.524100000000002,0.0,1023.3,Foggy in the morning.
2010-03-19 20:00:00.000 +0100,Overcast,rain,8.961111111111112,7.511111111111113,0.63,9.4507,191.0,9.982,0.0,1025.91,Mostly cloudy starting in the morning.
2014-07-08 04:00:00.000 +0200,Mostly Cloudy,rain,20.483333333333334,20.483333333333334,0.77,10.5455,150.0,16.1,0.0,1012.38,Mostly cloudy starting overnight.
2006-02-06 21:00:00.000 +0100,Clear,snow,-7.938888888888887,-12.972222222222221,0.71,10.5938,350.0,15.826300000000002,0.0,1028.07,Partly cloudy in the morning.
2007-04-16 05:00:00.000 +0200,Partly Cloudy,rain,5.666666666666668,3.3166666666666664,0.69,10.7548,45.0,14.9569,0.0,1023.58,Partly cloudy until night.
2009-09-25 21:00:00.000 +0200,Mostly Cloudy,rain,17.777777777777782,17.777777777777782,0.5,20.93,30.0,9.982,0.0,1021.5,Mostly cloudy starting overnight.
2011-10-30 07:00:00.000 +0100,Partly Cloudy,rain,2.4888888888888867,0.2333333333333343,0.9,7.889000000000001,116.0,4.524100000000002,0.0,1027.57,Partly cloudy until night.
2008-12-05 06:00:00.000 +0100,Mostly Cloudy,rain,3.933333333333332,-0.6444444444444445,0.89,23.2323,189.0,9.982,0.0,1003.9,Mostly cloudy throughout the day.
2011-05-26 19:00:00.000 +0200,Partly Cloudy,rain,25.0,25.0,0.36,3.2683,166.0,9.982,0.0,1017.36,Partly cloudy starting in the afternoon continuing until evening.
2015-09-09 17:00:00.000 +0200,Partly Cloudy,rain,21.055555555555557,21.055555555555557,0.3,4.6368,27.0,15.552600000000002,0.0,1019.0,Partly cloudy starting in the morning continuing until evening.
2012-06-08 00:00:00.000 +0200,Clear,rain,18.28888888888889,18.28888888888889,0.78,6.4561,172.0,15.826300000000002,0.0,1010.16,Partly cloudy starting overnight.
2007-04-15 23:00:00.000 +0200,Partly Cloudy,rain,12.244444444444444,12.244444444444444,0.43,11.125100000000002,30.0,14.9569,0.0,1022.59,Partly cloudy starting in the afternoon.
2015-05-30 14:00:00.000 +0200,Partly Cloudy,rain,23.777777777777782,23.777777777777782,0.44,8.774500000000002,164.0,15.552600000000002,0.0,1014.91,Partly cloudy until night.
2013-08-15 02:00:00.000 +0200,Partly Cloudy,rain,18.227777777777774,18.227777777777774,0.54,10.6099,349.0,15.1823,0.0,1020.29,Partly cloudy until night.
2014-01-18 18:00:00.000 +0100,Overcast,rain,9.972222222222225,8.238888888888887,0.86,12.4131,140.0,9.982,0.0,1011.85,Mostly cloudy throughout the day.
2014-08-16 02:00:00.000 +0200,Partly Cloudy,rain,16.81111111111111,16.81111111111111,0.9,6.4239000000000015,287.0,11.6886,0.0,1012.97,Partly cloudy throughout the day.
2012-07-24 15:00:00.000 +0200,Humid and Mostly Cloudy,rain,21.183333333333326,21.183333333333326,0.81,16.583000000000002,70.0,7.2772,0.0,1018.57,Mostly cloudy throughout the day.
2013-02-06 23:00:00.000 +0100,Overcast,rain,3.2444444444444462,-0.13333333333333247,1.0,13.4596,47.0,3.4454,0.0,996.28,Mostly cloudy until night.
2016-12-23 08:00:00.000 +0100,Mostly Cloudy,snow,-0.5277777777777773,-4.233333333333333,0.9,11.2056,164.0,5.796,0.0,1020.65,Mostly cloudy throughout the day.
2006-04-16 23:00:00.000 +0200,Mostly Cloudy,rain,12.372222222222225,12.372222222222225,0.86,7.293300000000001,239.0,14.876400000000002,0.0,1012.33,Mostly cloudy throughout the day.
2010-08-12 19:00:00.000 +0200,Partly Cloudy,rain,27.68333333333333,29.70555555555556,0.67,3.2039,11.0,9.982,0.0,1012.81,Partly cloudy starting in the morning.
2006-09-21 15:00:00.000 +0200,Partly Cloudy,rain,23.88888888888889,23.88888888888889,0.5,15.665300000000002,20.0,11.2056,0.0,1019.15,Partly cloudy starting in the morning.
2007-05-06 13:00:00.000 +0200,Partly Cloudy,rain,16.288888888888884,16.288888888888884,0.8,12.799500000000002,278.0,11.27,0.0,1011.12,Foggy in the morning.
2007-11-06 21:00:00.000 +0100,Overcast,rain,5.511111111111113,4.161111111111111,0.83,6.5205,204.0,9.9015,0.0,1021.78,Mostly cloudy throughout the day.
2016-03-30 20:00:00.000 +0200,Mostly Cloudy,rain,14.2,14.2,0.65,9.4507,180.0,15.552600000000002,0.0,1017.05,Mostly cloudy throughout the day.
2008-05-15 03:00:00.000 +0200,Partly Cloudy,rain,11.405555555555555,11.405555555555555,0.86,3.2361,284.0,15.826300000000002,0.0,1013.59,Partly cloudy until night.
2009-01-23 10:00:00.000 +0100,Foggy,rain,3.8722222222222213,2.7944444444444447,0.9,5.0554000000000014,358.0,3.1395,0.0,998.82,Foggy starting overnight continuing until night.
2007-08-07 10:00:00.000 +0200,Mostly Cloudy,rain,25.07222222222222,25.07222222222222,0.54,8.033900000000001,9.0,9.982,0.0,1010.14,Partly cloudy until afternoon.
2015-04-17 08:00:00.000 +0200,Partly Cloudy,rain,15.95,15.95,0.49,16.4864,234.0,15.552600000000002,0.0,1011.88,Mostly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2011-11-21 10:00:00.000 +0100,Overcast,snow,-0.011111111111110874,-0.011111111111110874,0.83,4.250400000000001,159.0,6.4883000000000015,0.0,1029.26,Overcast throughout the day.
2010-01-25 09:00:00.000 +0100,Mostly Cloudy,snow,-11.038888888888886,-11.038888888888886,0.88,1.5778,5.0,4.3469999999999995,0.0,1037.44,Foggy starting overnight continuing until morning.
2015-09-12 16:00:00.000 +0200,Partly Cloudy,rain,21.222222222222218,21.222222222222218,0.57,2.9785000000000004,349.0,9.982,0.0,1022.29,Foggy starting overnight continuing until morning.
2011-10-07 14:00:00.000 +0200,Partly Cloudy,rain,19.027777777777782,19.027777777777782,0.48,20.2055,330.0,10.4006,0.0,1005.76,Mostly cloudy until night and breezy in the evening.
2016-09-28 07:00:00.000 +0200,Clear,rain,6.050000000000002,6.050000000000002,0.93,0.0,0.0,14.812000000000001,0.0,1029.12,Partly cloudy starting in the afternoon.
2012-09-07 02:00:00.000 +0200,Partly Cloudy,rain,14.755555555555556,14.755555555555556,0.68,12.9444,339.0,14.9569,0.0,1022.48,Partly cloudy throughout the day.
2015-03-08 08:00:00.000 +0100,Partly Cloudy,rain,1.9555555555555573,-0.22222222222222146,0.85,7.3255,270.0,6.2468,0.0,1034.53,Partly cloudy starting in the morning.
2007-06-03 14:00:00.000 +0200,Mostly Cloudy,rain,26.53333333333333,26.53333333333333,0.44,6.4239000000000015,243.0,15.3594,0.0,1016.97,Partly cloudy until night.
2007-03-28 09:00:00.000 +0200,Mostly Cloudy,rain,8.866666666666667,6.644444444444446,0.54,14.1519,108.0,9.982,0.0,1022.4,Mostly cloudy throughout the day.
2007-01-29 04:00:00.000 +0100,Overcast,rain,3.2944444444444443,-0.777777777777777,0.77,17.8549,247.0,9.982,0.0,1011.87,Mostly cloudy throughout the day and windy starting in the morning continuing until evening.
2009-03-24 07:00:00.000 +0100,Overcast,rain,7.1000000000000005,4.677777777777779,0.55,12.8639,220.0,9.982,0.0,995.91,Overcast throughout the day.
2015-11-05 18:00:00.000 +0100,Foggy,rain,3.9555555555555535,3.9555555555555535,0.92,3.0751,20.0,1.2719,0.0,1022.21,Foggy until night.
2013-05-28 14:00:00.000 +0200,Overcast,rain,18.87222222222222,18.87222222222222,0.59,16.711800000000004,198.0,11.4471,0.0,1009.74,Mostly cloudy throughout the day.
2008-07-30 09:00:00.000 +0200,Partly Cloudy,rain,26.96666666666667,27.516666666666666,0.52,4.4114,238.0,9.982,0.0,1018.3,Partly cloudy starting in the morning.
2006-03-23 01:00:00.000 +0100,Partly Cloudy,rain,2.066666666666666,-2.8666666666666667,0.63,21.9121,11.0,14.586600000000002,0.0,1012.31,Mostly cloudy throughout the day and breezy in the afternoon.
2009-06-09 17:00:00.000 +0200,Partly Cloudy,rain,30.95555555555556,29.50555555555556,0.28,18.0159,230.0,10.3684,0.0,1013.74,Partly cloudy throughout the day.
2007-01-29 02:00:00.000 +0100,Mostly Cloudy,rain,2.7777777777777777,-1.2999999999999998,0.76,17.0499,259.0,15.826300000000002,0.0,1013.38,Mostly cloudy throughout the day and windy starting in the morning continuing until evening.
2016-10-05 15:00:00.000 +0200,Mostly Cloudy,rain,11.116666666666665,11.116666666666665,0.5,22.2341,300.0,9.982,0.0,1019.14,Mostly cloudy throughout the day.
2015-06-07 20:00:00.000 +0200,Partly Cloudy,rain,24.38888888888889,24.38888888888889,0.56,6.8908000000000005,30.0,15.552600000000002,0.0,1021.59,Partly cloudy until night.
2006-12-01 13:00:00.000 +0100,Mostly Cloudy,rain,7.788888888888892,7.044444444444443,0.89,5.6672,144.0,5.3291,0.0,1036.65,Foggy in the morning.
2015-04-14 16:00:00.000 +0200,Mostly Cloudy,rain,16.083333333333332,16.083333333333332,0.25,27.048,310.0,16.1,0.0,1024.52,Mostly cloudy throughout the day.
2009-10-02 05:00:00.000 +0200,Overcast,rain,14.55,14.55,0.87,5.1037,275.0,15.150100000000002,0.0,1012.99,Mostly cloudy until night.
2006-08-15 21:00:00.000 +0200,Partly Cloudy,rain,17.288888888888884,17.288888888888884,0.87,3.1073,63.0,9.982,0.0,1015.58,Partly cloudy until evening.
2012-07-04 00:00:00.000 +0200,Partly Cloudy,rain,23.777777777777782,23.777777777777782,0.51,10.5133,170.0,15.826300000000002,0.0,1013.28,Partly cloudy until night.
2010-06-27 10:00:00.000 +0200,Overcast,rain,19.911111111111108,19.911111111111108,0.78,19.5615,351.0,11.2056,0.0,1014.23,Mostly cloudy throughout the day.
2008-01-22 10:00:00.000 +0100,Mostly Cloudy,rain,4.966666666666665,2.683333333333332,0.86,9.7888,208.0,9.982,0.0,1009.71,Mostly cloudy throughout the day and breezy starting in the evening.
2016-08-21 23:00:00.000 +0200,Mostly Cloudy,rain,21.094444444444445,21.094444444444445,0.81,16.599100000000004,324.0,15.1823,0.0,1015.75,Mostly cloudy starting in the morning.
2012-02-23 00:00:00.000 +0100,Foggy,snow,-7.222222222222222,-10.52222222222222,0.88,6.44,170.0,2.5760000000000005,0.0,1031.1,Foggy until evening.
2014-07-29 18:00:00.000 +0200,Mostly Cloudy,rain,26.038888888888888,26.038888888888888,0.6,10.4167,198.0,9.982,0.0,1008.82,Mostly cloudy throughout the day.
2007-06-15 16:00:00.000 +0200,Partly Cloudy,rain,31.16111111111111,31.216666666666665,0.41,17.436300000000006,191.0,10.0464,0.0,1007.72,Partly cloudy starting in the morning.
2012-12-07 05:00:00.000 +0100,Partly Cloudy,snow,-2.2722222222222217,-6.305555555555557,0.81,11.0768,279.0,15.826300000000002,0.0,1016.61,Partly cloudy until night.
2009-03-23 15:00:00.000 +0100,Mostly Cloudy,rain,11.111111111111109,11.111111111111109,0.46,27.37,290.0,11.27,0.0,1007.8,Breezy starting in the morning continuing until afternoon and mostly cloudy starting in the morning.
2009-09-12 00:00:00.000 +0200,Mostly Cloudy,rain,16.666666666666668,16.666666666666668,0.67,11.27,0.0,16.1,0.0,1016.5,Mostly cloudy throughout the day.
2015-04-09 19:00:00.000 +0200,Partly Cloudy,rain,12.333333333333336,12.333333333333336,0.37,12.2843,341.0,16.1,0.0,1028.04,Partly cloudy throughout the day.
2016-12-29 04:00:00.000 +0100,Mostly Cloudy,snow,-1.988888888888888,-5.405555555555557,0.95,9.1126,201.0,4.4597000000000016,0.0,1020.34,Mostly cloudy throughout the day.
2006-07-27 11:00:00.000 +0200,Partly Cloudy,rain,31.96666666666667,31.63888888888889,0.36,6.601,238.0,10.3523,0.0,1016.3,Mostly cloudy starting in the morning.
2007-06-19 09:00:00.000 +0200,Mostly Cloudy,rain,24.87222222222222,24.87222222222222,0.52,15.230600000000004,269.0,9.982,0.0,1015.87,Partly cloudy until night.
2010-08-10 15:00:00.000 +0200,Partly Cloudy,rain,27.777777777777782,28.077777777777786,0.48,9.2253,329.0,9.982,0.0,1017.17,Partly cloudy starting in the morning.
2007-05-29 14:00:00.000 +0200,Partly Cloudy,rain,22.83333333333333,22.83333333333333,0.38,10.9641,184.0,10.3523,0.0,1002.3,Mostly cloudy throughout the day.
2006-10-12 22:00:00.000 +0200,Partly Cloudy,rain,11.500000000000002,11.500000000000002,0.72,6.1824,139.0,15.826300000000002,0.0,1025.71,Partly cloudy until night.
2011-07-22 16:00:00.000 +0200,Partly Cloudy,rain,26.700000000000006,27.061111111111106,0.48,9.4507,255.0,10.0464,0.0,1006.6,Partly cloudy throughout the day.
2007-04-17 20:00:00.000 +0200,Partly Cloudy,rain,14.305555555555555,14.305555555555555,0.43,8.7423,170.0,10.3523,0.0,1016.45,Partly cloudy starting in the morning continuing until night.
2011-12-03 12:00:00.000 +0100,Mostly Cloudy,rain,6.93888888888889,5.522222222222222,0.93,7.615300000000001,171.0,3.4132,0.0,1019.6,Foggy until morning.
2012-05-11 03:00:00.000 +0200,Clear,rain,12.222222222222221,12.222222222222221,0.86,3.22,340.0,16.1,0.0,1025.9,Partly cloudy starting in the morning continuing until night.
2010-11-27 23:00:00.000 +0100,Clear,snow,-1.183333333333333,-3.4888888888888894,0.96,6.3112,140.0,7.212800000000001,0.0,1013.93,Partly cloudy until evening and breezy in the morning.
2016-11-27 15:00:00.000 +0100,Mostly Cloudy,rain,6.266666666666668,3.638888888888888,0.79,12.9766,180.0,9.0965,0.0,1018.64,Mostly cloudy throughout the day.
2012-10-13 10:00:00.000 +0200,Mostly Cloudy,rain,11.233333333333333,11.233333333333333,0.85,7.776300000000001,321.0,9.982,0.0,1016.65,Mostly cloudy throughout the day.
2013-12-24 06:00:00.000 +0100,Clear,snow,-1.1777777777777785,-5.027777777777779,0.93,11.27,140.0,4.7656,0.0,1024.88,Foggy until morning.
2007-12-07 20:00:00.000 +0100,Overcast,rain,4.05,1.0277777777777786,0.82,12.5097,161.0,8.05,0.0,1008.94,Foggy starting overnight continuing until morning.
2013-11-08 01:00:00.000 +0100,Partly Cloudy,rain,6.294444444444442,5.277777777777779,0.94,5.8443000000000005,116.0,5.618900000000001,0.0,1018.21,Partly cloudy starting in the morning.
2013-09-23 02:00:00.000 +0200,Mostly Cloudy,rain,8.661111111111113,8.661111111111113,0.86,3.0429,254.0,14.168000000000005,0.0,1022.81,Mostly cloudy throughout the day.
2015-10-22 11:00:00.000 +0200,Foggy,rain,6.516666666666665,4.644444444444444,0.92,9.2414,5.0,0.8855000000000002,0.0,1017.04,Foggy until morning.
2007-10-06 09:00:00.000 +0200,Foggy,rain,13.800000000000002,13.800000000000002,0.9,11.0446,339.0,2.5921000000000003,0.0,1018.96,Foggy in the morning.
2007-04-10 10:00:00.000 +0200,Clear,rain,17.755555555555556,17.755555555555556,0.45,13.1054,308.0,9.982,0.0,1018.04,Partly cloudy until night.
2012-05-25 14:00:00.000 +0200,Mostly Cloudy,rain,22.211111111111123,22.211111111111123,0.43,23.5221,10.0,10.3201,0.0,1015.51,Mostly cloudy until night.
